filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_014677.jpg,54,54,0.99929404,除虫菊,除虫菊
img_014680.jpg,54,54,0.99998677,除虫菊,除虫菊
img_014681.jpg,54,54,0.9998149,除虫菊,除虫菊
img_014693.jpg,54,54,0.97317696,除虫菊,除虫菊
img_014694.jpg,54,54,0.99957913,除虫菊,除虫菊
img_014696.jpg,54,54,0.99897456,除虫菊,除虫菊
img_014762.jpg,55,68,0.31388935,香花芥,金光菊（黑心菊）
img_014768.jpg,55,68,0.47482947,香花芥,金光菊（黑心菊）
img_014769.jpg,55,68,0.55506366,香花芥,金光菊（黑心菊）
img_014771.jpg,55,55,0.92480516,香花芥,香花芥
img_014783.jpg,55,55,0.3891994,香花芥,香花芥
img_014798.jpg,55,55,0.93089443,香花芥,香花芥
img_014808.jpg,55,59,0.71109676,香花芥,细叶还阳参
img_014809.jpg,55,55,0.88401055,香花芥,香花芥
img_014813.jpg,55,55,0.3306315,香花芥,香花芥
img_014818.jpg,55,22,0.121201225,香花芥,大麦
img_014819.jpg,55,55,0.9008905,香花芥,香花芥
img_014820.jpg,55,68,0.905749,香花芥,金光菊（黑心菊）
img_014821.jpg,55,55,0.93804425,香花芥,香花芥
img_014822.jpg,55,68,0.83079034,香花芥,金光菊（黑心菊）
img_014828.jpg,55,55,0.8399874,香花芥,香花芥
img_014829.jpg,55,55,0.6469449,香花芥,香花芥
img_014831.jpg,55,0,0.8181147,香花芥,紫叶竹节秋海棠（紫竹梅）
img_014835.jpg,55,27,0.22254272,香花芥,欧石楠
img_014837.jpg,55,43,0.29132375,香花芥,酸橙（苦橙）
img_014846.jpg,55,55,0.21041912,香花芥,香花芥
img_014848.jpg,55,55,0.5852879,香花芥,香花芥
img_014857.jpg,55,55,0.86500347,香花芥,香花芥
img_014868.jpg,55,55,0.70901155,香花芥,香花芥
img_014877.jpg,55,55,0.4364256,香花芥,香花芥
img_014878.jpg,55,55,0.2566657,香花芥,香花芥
img_014881.jpg,55,55,0.7220397,香花芥,香花芥
img_014885.jpg,55,55,0.7897871,香花芥,香花芥
img_014888.jpg,55,55,0.84687424,香花芥,香花芥
img_014890.jpg,55,55,0.85961485,香花芥,香花芥
img_014901.jpg,55,55,0.56409425,香花芥,香花芥
img_014903.jpg,55,68,0.3756937,香花芥,金光菊（黑心菊）
img_014905.jpg,55,55,0.738894,香花芥,香花芥
img_014911.jpg,55,55,0.39936638,香花芥,香花芥
img_014917.jpg,55,31,0.23755628,香花芥,日本小檗（红叶小檗）
img_014918.jpg,55,30,0.59354746,香花芥,荠菜
img_014923.jpg,55,68,0.5032025,香花芥,金光菊（黑心菊）
img_014927.jpg,55,55,0.9905936,香花芥,香花芥
img_014930.jpg,55,55,0.6829024,香花芥,香花芥
img_014935.jpg,55,55,0.89589655,香花芥,香花芥
img_014939.jpg,55,55,0.83962274,香花芥,香花芥
img_001558.jpg,56,56,0.7360355,缬草（药用缬草）,缬草（药用缬草）
img_001564.jpg,56,56,0.49494004,缬草（药用缬草）,缬草（药用缬草）
img_001565.jpg,56,56,0.9881242,缬草（药用缬草）,缬草（药用缬草）
img_001567.jpg,56,56,0.87573135,缬草（药用缬草）,缬草（药用缬草）
img_001579.jpg,56,56,0.94576174,缬草（药用缬草）,缬草（药用缬草）
img_001594.jpg,56,56,0.20953077,缬草（药用缬草）,缬草（药用缬草）
img_001604.jpg,56,56,0.8603473,缬草（药用缬草）,缬草（药用缬草）
img_001605.jpg,56,56,0.82910293,缬草（药用缬草）,缬草（药用缬草）
img_001609.jpg,56,56,0.20984265,缬草（药用缬草）,缬草（药用缬草）
img_001614.jpg,56,56,0.9907267,缬草（药用缬草）,缬草（药用缬草）
img_001615.jpg,56,56,0.89046675,缬草（药用缬草）,缬草（药用缬草）
img_001616.jpg,56,56,0.99305516,缬草（药用缬草）,缬草（药用缬草）
img_001617.jpg,56,56,0.25190583,缬草（药用缬草）,缬草（药用缬草）
img_001618.jpg,56,56,0.9654467,缬草（药用缬草）,缬草（药用缬草）
img_001624.jpg,56,15,0.60134196,缬草（药用缬草）,马铃薯（阳芋）
img_001625.jpg,56,56,0.8932439,缬草（药用缬草）,缬草（药用缬草）
img_001627.jpg,56,56,0.9223374,缬草（药用缬草）,缬草（药用缬草）
img_001631.jpg,56,56,0.65123063,缬草（药用缬草）,缬草（药用缬草）
img_001633.jpg,56,65,0.23116755,缬草（药用缬草）,杏叶大戟
img_001642.jpg,56,56,0.9506335,缬草（药用缬草）,缬草（药用缬草）
img_001644.jpg,56,56,0.9960601,缬草（药用缬草）,缬草（药用缬草）
img_001653.jpg,56,89,0.58993256,缬草（药用缬草）,欧洲云杉（挪威云杉）
img_001664.jpg,56,56,0.15841869,缬草（药用缬草）,缬草（药用缬草）
img_001673.jpg,56,56,0.99637395,缬草（药用缬草）,缬草（药用缬草）
img_001674.jpg,56,56,0.43407452,缬草（药用缬草）,缬草（药用缬草）
img_001677.jpg,56,56,0.97509515,缬草（药用缬草）,缬草（药用缬草）
img_001681.jpg,56,56,0.9891924,缬草（药用缬草）,缬草（药用缬草）
img_001684.jpg,56,56,0.19397308,缬草（药用缬草）,缬草（药用缬草）
img_001686.jpg,56,56,0.9066014,缬草（药用缬草）,缬草（药用缬草）
img_001697.jpg,56,56,0.999731,缬草（药用缬草）,缬草（药用缬草）
img_001699.jpg,56,56,0.97569656,缬草（药用缬草）,缬草（药用缬草）
img_001701.jpg,56,56,0.99490756,缬草（药用缬草）,缬草（药用缬草）
img_001707.jpg,56,56,0.29497504,缬草（药用缬草）,缬草（药用缬草）
img_001713.jpg,56,56,0.90376544,缬草（药用缬草）,缬草（药用缬草）
img_001714.jpg,56,56,0.99649614,缬草（药用缬草）,缬草（药用缬草）
img_001719.jpg,56,56,0.9961159,缬草（药用缬草）,缬草（药用缬草）
img_001723.jpg,56,56,0.9949935,缬草（药用缬草）,缬草（药用缬草）
img_001726.jpg,56,56,0.35859472,缬草（药用缬草）,缬草（药用缬草）
img_001731.jpg,56,56,0.9578068,缬草（药用缬草）,缬草（药用缬草）
img_001735.jpg,56,56,0.9627379,缬草（药用缬草）,缬草（药用缬草）
img_015012.jpg,57,57,0.98697054,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015018.jpg,57,57,0.9982728,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015019.jpg,57,57,0.99283445,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015021.jpg,57,57,0.99997246,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015033.jpg,57,57,0.9995907,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015048.jpg,57,73,0.37565574,木瓜海棠（皱皮木瓜）,欧鼠李
img_015058.jpg,57,57,0.9794022,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015059.jpg,57,57,0.74390876,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015063.jpg,57,57,0.9502223,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015068.jpg,57,57,0.99998844,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015069.jpg,57,6,0.5323001,木瓜海棠（皱皮木瓜）,吊兰
img_015070.jpg,57,57,0.9998254,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015071.jpg,57,61,0.07559412,木瓜海棠（皱皮木瓜）,四裂荆芥
img_015072.jpg,57,57,0.98369884,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015078.jpg,57,57,0.99944097,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015079.jpg,57,57,0.99781775,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015081.jpg,57,57,0.7333636,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015085.jpg,57,57,0.9993948,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015087.jpg,57,57,0.9995732,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015096.jpg,57,57,0.90752083,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015098.jpg,57,57,0.99911875,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015107.jpg,57,57,0.98866034,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015118.jpg,57,54,0.38485128,木瓜海棠（皱皮木瓜）,除虫菊
img_015127.jpg,57,57,0.98712105,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015128.jpg,57,81,0.53616214,木瓜海棠（皱皮木瓜）,香龙血树（巴西木）
img_015131.jpg,57,57,0.99082315,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015135.jpg,57,57,0.9999516,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015138.jpg,57,57,0.99203604,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015140.jpg,57,57,0.999926,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015151.jpg,57,57,0.9999502,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015153.jpg,57,57,0.8125586,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015155.jpg,57,57,0.39739618,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015161.jpg,57,57,0.9776118,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015167.jpg,57,57,0.97118133,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015168.jpg,57,57,0.99953103,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015173.jpg,57,57,0.9973562,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015177.jpg,57,57,0.99674195,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015180.jpg,57,57,0.99995077,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015185.jpg,57,0,0.07073003,木瓜海棠（皱皮木瓜）,紫叶竹节秋海棠（紫竹梅）
img_015189.jpg,57,57,0.9167698,木瓜海棠（皱皮木瓜）,木瓜海棠（皱皮木瓜）
img_015262.jpg,58,17,0.44698644,假叶树（刺叶树）,紫花红门兰
img_015268.jpg,58,58,0.17881168,假叶树（刺叶树）,假叶树（刺叶树）
img_015269.jpg,58,58,0.98000264,假叶树（刺叶树）,假叶树（刺叶树）
img_015271.jpg,58,58,0.792084,假叶树（刺叶树）,假叶树（刺叶树）
img_015283.jpg,58,58,0.9629824,假叶树（刺叶树）,假叶树（刺叶树）
img_015298.jpg,58,58,0.4817763,假叶树（刺叶树）,假叶树（刺叶树）
img_015308.jpg,58,58,0.97278476,假叶树（刺叶树）,假叶树（刺叶树）
img_015309.jpg,58,58,0.9999435,假叶树（刺叶树）,假叶树（刺叶树）
img_015313.jpg,58,58,0.9907541,假叶树（刺叶树）,假叶树（刺叶树）
img_015318.jpg,58,58,0.99047524,假叶树（刺叶树）,假叶树（刺叶树）
img_015319.jpg,58,97,0.2862152,假叶树（刺叶树）,野甘蓝（花椰菜祖先）
img_015320.jpg,58,58,0.46933356,假叶树（刺叶树）,假叶树（刺叶树）
img_015321.jpg,58,58,0.806838,假叶树（刺叶树）,假叶树（刺叶树）
img_015322.jpg,58,58,0.6822917,假叶树（刺叶树）,假叶树（刺叶树）
img_015328.jpg,58,58,0.99891067,假叶树（刺叶树）,假叶树（刺叶树）
img_015329.jpg,58,58,0.9288599,假叶树（刺叶树）,假叶树（刺叶树）
img_015331.jpg,58,58,0.3835758,假叶树（刺叶树）,假叶树（刺叶树）
img_015335.jpg,58,58,0.9998167,假叶树（刺叶树）,假叶树（刺叶树）
img_015337.jpg,58,58,0.9996537,假叶树（刺叶树）,假叶树（刺叶树）
img_015346.jpg,58,58,0.9941062,假叶树（刺叶树）,假叶树（刺叶树）
img_015348.jpg,58,58,0.94330907,假叶树（刺叶树）,假叶树（刺叶树）
img_015357.jpg,58,58,0.8872789,假叶树（刺叶树）,假叶树（刺叶树）
img_015368.jpg,58,58,0.9078341,假叶树（刺叶树）,假叶树（刺叶树）
img_015377.jpg,58,58,0.978584,假叶树（刺叶树）,假叶树（刺叶树）
img_015378.jpg,58,58,0.95951104,假叶树（刺叶树）,假叶树（刺叶树）
img_015381.jpg,58,58,0.99998283,假叶树（刺叶树）,假叶树（刺叶树）
img_015385.jpg,58,58,0.9999162,假叶树（刺叶树）,假叶树（刺叶树）
img_015388.jpg,58,58,0.9164261,假叶树（刺叶树）,假叶树（刺叶树）
img_015390.jpg,58,58,0.27783987,假叶树（刺叶树）,假叶树（刺叶树）
img_015401.jpg,58,58,0.99962056,假叶树（刺叶树）,假叶树（刺叶树）
img_015403.jpg,58,58,0.99882215,假叶树（刺叶树）,假叶树（刺叶树）
img_015405.jpg,58,58,0.38503265,假叶树（刺叶树）,假叶树（刺叶树）
img_015411.jpg,58,45,0.6368981,假叶树（刺叶树）,伤口花
img_015417.jpg,58,58,0.436147,假叶树（刺叶树）,假叶树（刺叶树）
img_015418.jpg,58,58,0.40079585,假叶树（刺叶树）,假叶树（刺叶树）
img_015423.jpg,58,58,0.9726365,假叶树（刺叶树）,假叶树（刺叶树）
img_015427.jpg,58,58,0.59730256,假叶树（刺叶树）,假叶树（刺叶树）
img_015430.jpg,58,58,0.45190692,假叶树（刺叶树）,假叶树（刺叶树）
img_015435.jpg,58,58,0.9999844,假叶树（刺叶树）,假叶树（刺叶树）
img_015439.jpg,58,58,0.8941414,假叶树（刺叶树）,假叶树（刺叶树）
img_015512.jpg,59,59,0.9995926,细叶还阳参,细叶还阳参
img_015518.jpg,59,59,0.27825877,细叶还阳参,细叶还阳参
img_015519.jpg,59,59,0.37291202,细叶还阳参,细叶还阳参
img_015521.jpg,59,59,0.9995704,细叶还阳参,细叶还阳参
img_015533.jpg,59,59,0.22236143,细叶还阳参,细叶还阳参
img_015548.jpg,59,59,0.9996835,细叶还阳参,细叶还阳参
img_015558.jpg,59,59,0.9999038,细叶还阳参,细叶还阳参
img_015559.jpg,59,59,0.99761546,细叶还阳参,细叶还阳参
img_015563.jpg,59,59,0.99388325,细叶还阳参,细叶还阳参
img_015568.jpg,59,59,0.99239606,细叶还阳参,细叶还阳参
img_015569.jpg,59,59,1.0,细叶还阳参,细叶还阳参
img_015570.jpg,59,59,0.99911076,细叶还阳参,细叶还阳参
img_015571.jpg,59,59,0.5162913,细叶还阳参,细叶还阳参
img_015572.jpg,59,59,0.985802,细叶还阳参,细叶还阳参
img_015578.jpg,59,59,0.96894896,细叶还阳参,细叶还阳参
img_015579.jpg,59,59,0.9995497,细叶还阳参,细叶还阳参
img_015581.jpg,59,59,1.0,细叶还阳参,细叶还阳参
img_015585.jpg,59,59,0.66454357,细叶还阳参,细叶还阳参
img_015587.jpg,59,59,0.9998522,细叶还阳参,细叶还阳参
img_015596.jpg,59,59,0.99983597,细叶还阳参,细叶还阳参
img_015598.jpg,59,59,0.9986842,细叶还阳参,细叶还阳参
img_015607.jpg,59,59,0.9708028,细叶还阳参,细叶还阳参
img_015618.jpg,59,59,0.99991274,细叶还阳参,细叶还阳参
img_015627.jpg,59,59,0.8827215,细叶还阳参,细叶还阳参
img_015628.jpg,59,30,0.25276563,细叶还阳参,荠菜
img_015631.jpg,59,81,0.2027966,细叶还阳参,香龙血树（巴西木）
img_015635.jpg,59,59,0.23982996,细叶还阳参,细叶还阳参
img_015638.jpg,59,59,0.9892021,细叶还阳参,细叶还阳参
img_015640.jpg,59,59,0.9996136,细叶还阳参,细叶还阳参
img_015651.jpg,59,59,0.9930988,细叶还阳参,细叶还阳参
img_015653.jpg,59,59,0.99999285,细叶还阳参,细叶还阳参
img_015655.jpg,59,59,0.9997931,细叶还阳参,细叶还阳参
img_015661.jpg,59,59,0.9967912,细叶还阳参,细叶还阳参
img_015667.jpg,59,59,0.491165,细叶还阳参,细叶还阳参
img_015668.jpg,59,55,0.35822612,细叶还阳参,香花芥
img_015673.jpg,59,59,0.99914145,细叶还阳参,细叶还阳参
img_015677.jpg,59,59,0.99840647,细叶还阳参,细叶还阳参
img_015680.jpg,59,59,0.9999869,细叶还阳参,细叶还阳参
img_015685.jpg,59,59,0.99973804,细叶还阳参,细叶还阳参
img_015689.jpg,59,59,0.9993445,细叶还阳参,细叶还阳参
img_015762.jpg,60,98,0.28927734,绵毛水苏（羊耳朵草）,晚花稠李
img_015768.jpg,60,60,0.958836,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015769.jpg,60,27,0.9667149,绵毛水苏（羊耳朵草）,欧石楠
img_015771.jpg,60,60,0.628747,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015783.jpg,60,81,0.17573018,绵毛水苏（羊耳朵草）,香龙血树（巴西木）
img_015798.jpg,60,60,0.6396056,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015808.jpg,60,27,0.9120125,绵毛水苏（羊耳朵草）,欧石楠
img_015809.jpg,60,60,0.9744007,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015813.jpg,60,82,0.23729019,绵毛水苏（羊耳朵草）,水飞蓟
img_015818.jpg,60,60,0.89843476,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015819.jpg,60,27,0.846783,绵毛水苏（羊耳朵草）,欧石楠
img_015820.jpg,60,60,0.9972066,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015821.jpg,60,60,0.9332535,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015822.jpg,60,60,0.96719354,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015828.jpg,60,27,0.8551412,绵毛水苏（羊耳朵草）,欧石楠
img_015829.jpg,60,60,0.85658914,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015831.jpg,60,93,0.05313495,绵毛水苏（羊耳朵草）,斑点蓼
img_015835.jpg,60,27,0.31131968,绵毛水苏（羊耳朵草）,欧石楠
img_015837.jpg,60,60,0.95528936,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015846.jpg,60,60,0.7490267,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015848.jpg,60,87,0.18602788,绵毛水苏（羊耳朵草）,打碗花（篱打碗花）
img_015857.jpg,60,9,0.08386,绵毛水苏（羊耳朵草）,忍冬（金银花）
img_015868.jpg,60,60,0.28364244,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015877.jpg,60,60,0.65471554,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015878.jpg,60,27,0.43131593,绵毛水苏（羊耳朵草）,欧石楠
img_015881.jpg,60,27,0.09752864,绵毛水苏（羊耳朵草）,欧石楠
img_015885.jpg,60,20,0.27078494,绵毛水苏（羊耳朵草）,血色老鹳草
img_015888.jpg,60,60,0.9970976,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015890.jpg,60,60,0.7167071,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015901.jpg,60,60,0.8081007,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015903.jpg,60,81,0.09093112,绵毛水苏（羊耳朵草）,香龙血树（巴西木）
img_015905.jpg,60,27,0.54625434,绵毛水苏（羊耳朵草）,欧石楠
img_015911.jpg,60,60,0.9994073,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015917.jpg,60,60,0.66719794,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015918.jpg,60,60,0.6038425,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015923.jpg,60,27,0.666861,绵毛水苏（羊耳朵草）,欧石楠
img_015927.jpg,60,60,0.5585964,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015930.jpg,60,67,0.61841226,绵毛水苏（羊耳朵草）,欧洲百合
img_015935.jpg,60,60,0.37546468,绵毛水苏（羊耳朵草）,绵毛水苏（羊耳朵草）
img_015939.jpg,60,20,0.2593363,绵毛水苏（羊耳朵草）,血色老鹳草
img_016012.jpg,61,61,0.9985102,四裂荆芥,四裂荆芥
img_016018.jpg,61,61,0.9873849,四裂荆芥,四裂荆芥
img_016019.jpg,61,61,0.9997167,四裂荆芥,四裂荆芥
img_016021.jpg,61,61,0.9994087,四裂荆芥,四裂荆芥
img_016033.jpg,61,61,0.8611917,四裂荆芥,四裂荆芥
img_016048.jpg,61,61,0.19882032,四裂荆芥,四裂荆芥
img_016058.jpg,61,61,0.97706246,四裂荆芥,四裂荆芥
img_016063.jpg,61,61,0.99549943,四裂荆芥,四裂荆芥
img_016068.jpg,61,61,0.9750788,四裂荆芥,四裂荆芥
img_016069.jpg,61,61,0.59679717,四裂荆芥,四裂荆芥
img_016070.jpg,61,61,0.19194406,四裂荆芥,四裂荆芥
img_016071.jpg,61,61,0.9948708,四裂荆芥,四裂荆芥
img_016072.jpg,61,61,0.6080626,四裂荆芥,四裂荆芥
img_016078.jpg,61,61,0.99618655,四裂荆芥,四裂荆芥
img_016079.jpg,61,61,0.37821537,四裂荆芥,四裂荆芥
img_016081.jpg,61,61,0.9994388,四裂荆芥,四裂荆芥
img_016085.jpg,61,61,0.8180494,四裂荆芥,四裂荆芥
img_016088.jpg,61,61,0.9958917,四裂荆芥,四裂荆芥
img_016089.jpg,61,61,0.9886988,四裂荆芥,四裂荆芥
img_016093.jpg,61,61,0.983969,四裂荆芥,四裂荆芥
img_016099.jpg,61,61,0.7868142,四裂荆芥,四裂荆芥
img_016104.jpg,61,61,0.9023389,四裂荆芥,四裂荆芥
img_016114.jpg,61,61,0.9999982,四裂荆芥,四裂荆芥
img_016123.jpg,61,61,0.98138624,四裂荆芥,四裂荆芥
img_016126.jpg,61,61,0.99999034,四裂荆芥,四裂荆芥
img_016127.jpg,61,61,0.85923237,四裂荆芥,四裂荆芥
img_016129.jpg,61,61,0.9846139,四裂荆芥,四裂荆芥
img_016131.jpg,61,61,0.9991874,四裂荆芥,四裂荆芥
img_016150.jpg,61,61,0.9125008,四裂荆芥,四裂荆芥
img_016151.jpg,61,61,0.9655038,四裂荆芥,四裂荆芥
img_016162.jpg,61,61,0.9975859,四裂荆芥,四裂荆芥
img_016166.jpg,61,61,0.99998593,四裂荆芥,四裂荆芥
img_016167.jpg,61,61,0.97818893,四裂荆芥,四裂荆芥
img_016175.jpg,61,61,0.7552075,四裂荆芥,四裂荆芥
img_016176.jpg,61,61,0.6376318,四裂荆芥,四裂荆芥
img_016179.jpg,61,61,0.819416,四裂荆芥,四裂荆芥
img_016180.jpg,61,61,0.38353488,四裂荆芥,四裂荆芥
img_016192.jpg,61,61,0.9746917,四裂荆芥,四裂荆芥
img_016193.jpg,61,61,0.6034877,四裂荆芥,四裂荆芥
img_016195.jpg,61,61,0.9999286,四裂荆芥,四裂荆芥
img_016261.jpg,62,44,0.99850875,普通千里光,母菊（洋甘菊）
img_016267.jpg,62,44,0.99794644,普通千里光,母菊（洋甘菊）
img_016268.jpg,62,44,0.66631305,普通千里光,母菊（洋甘菊）
img_016270.jpg,62,25,0.6078857,普通千里光,白毛岩蔷薇
img_016282.jpg,62,62,0.0768161,普通千里光,普通千里光
img_016297.jpg,62,44,0.9785865,普通千里光,母菊（洋甘菊）
img_016307.jpg,62,44,0.29667386,普通千里光,母菊（洋甘菊）
img_016312.jpg,62,62,0.8635327,普通千里光,普通千里光
img_016317.jpg,62,59,0.09794035,普通千里光,细叶还阳参
img_016318.jpg,62,44,0.9903593,普通千里光,母菊（洋甘菊）
img_016319.jpg,62,62,0.98035735,普通千里光,普通千里光
img_016320.jpg,62,99,0.25975317,普通千里光,多叶羽扇豆（鲁冰花）
img_016321.jpg,62,44,0.92252374,普通千里光,母菊（洋甘菊）
img_016327.jpg,62,62,0.6080235,普通千里光,普通千里光
img_016328.jpg,62,62,0.6993346,普通千里光,普通千里光
img_016330.jpg,62,44,0.42136586,普通千里光,母菊（洋甘菊）
img_016334.jpg,62,62,0.93892884,普通千里光,普通千里光
img_016337.jpg,62,44,0.99704653,普通千里光,母菊（洋甘菊）
img_016338.jpg,62,44,0.25264445,普通千里光,母菊（洋甘菊）
img_016342.jpg,62,44,0.97470915,普通千里光,母菊（洋甘菊）
img_016348.jpg,62,62,0.9025809,普通千里光,普通千里光
img_016353.jpg,62,44,0.4543264,普通千里光,母菊（洋甘菊）
img_016363.jpg,62,66,0.061900303,普通千里光,斑叶掌裂兰
img_016372.jpg,62,28,0.5759376,普通千里光,滨菊
img_016375.jpg,62,62,0.8548501,普通千里光,普通千里光
img_016376.jpg,62,44,0.811697,普通千里光,母菊（洋甘菊）
img_016378.jpg,62,62,0.7486957,普通千里光,普通千里光
img_016380.jpg,62,62,0.87500626,普通千里光,普通千里光
img_016399.jpg,62,66,0.10059755,普通千里光,斑叶掌裂兰
img_016400.jpg,62,44,0.5000485,普通千里光,母菊（洋甘菊）
img_016411.jpg,62,62,0.9182679,普通千里光,普通千里光
img_016415.jpg,62,44,0.6731526,普通千里光,母菊（洋甘菊）
img_016416.jpg,62,22,0.39520827,普通千里光,大麦
img_016424.jpg,62,22,0.5159299,普通千里光,大麦
img_016425.jpg,62,41,0.18547013,普通千里光,大叶黄杨
img_016428.jpg,62,62,0.62581176,普通千里光,普通千里光
img_016429.jpg,62,4,0.5211453,普通千里光,旱金莲
img_016441.jpg,62,22,0.75119454,普通千里光,大麦
img_016442.jpg,62,62,0.6478614,普通千里光,普通千里光
img_016444.jpg,62,62,0.9486507,普通千里光,普通千里光
img_016510.jpg,63,63,0.99924326,皱叶酸模,皱叶酸模
img_016516.jpg,63,63,0.98156077,皱叶酸模,皱叶酸模
img_016517.jpg,63,70,0.6516207,皱叶酸模,猫儿菊
img_016519.jpg,63,63,0.99018717,皱叶酸模,皱叶酸模
img_016520.jpg,63,63,0.87044436,皱叶酸模,皱叶酸模
img_016525.jpg,63,99,0.106117554,皱叶酸模,多叶羽扇豆（鲁冰花）
img_016531.jpg,63,70,0.5551918,皱叶酸模,猫儿菊
img_016546.jpg,63,63,0.8878003,皱叶酸模,皱叶酸模
img_016556.jpg,63,63,0.9830094,皱叶酸模,皱叶酸模
img_016557.jpg,63,63,0.9983316,皱叶酸模,皱叶酸模
img_016561.jpg,63,63,0.79622835,皱叶酸模,皱叶酸模
img_016566.jpg,63,63,0.86802787,皱叶酸模,皱叶酸模
img_016569.jpg,63,63,0.9948454,皱叶酸模,皱叶酸模
img_016570.jpg,63,63,0.6835059,皱叶酸模,皱叶酸模
img_016574.jpg,63,63,0.91915596,皱叶酸模,皱叶酸模
img_016577.jpg,63,63,0.9981791,皱叶酸模,皱叶酸模
img_016583.jpg,63,97,0.7072847,皱叶酸模,野甘蓝（花椰菜祖先）
img_016586.jpg,63,63,0.80158854,皱叶酸模,皱叶酸模
img_016597.jpg,63,63,0.99774724,皱叶酸模,皱叶酸模
img_016614.jpg,63,63,0.98961383,皱叶酸模,皱叶酸模
img_016615.jpg,63,63,0.99334383,皱叶酸模,皱叶酸模
img_016616.jpg,63,63,0.99849045,皱叶酸模,皱叶酸模
img_016618.jpg,63,63,0.8513023,皱叶酸模,皱叶酸模
img_016620.jpg,63,63,0.84597343,皱叶酸模,皱叶酸模
img_016625.jpg,63,9,0.6080891,皱叶酸模,忍冬（金银花）
img_016626.jpg,63,70,0.15904258,皱叶酸模,猫儿菊
